noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1889738563442373031,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03802762479775982,0.916619319200425,0.045353056001815176,1,NEEDS_MORE_RATINGS,0.009834653607871542,0.9840159476277324,0.006149398764395903
1889778075149410462,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.026012499707683743,0.9173323411142105,0.056655159178105756,1,NEEDS_MORE_RATINGS,0.005503853552107952,0.9316431981473438,0.0628529483005482
1890018442532815308,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004290625081591077,0.9668104829265837,0.028898891991825118,1,NEEDS_MORE_RATINGS,0.0018807260478117805,0.9755314487005382,0.0225878252516501
1890304130737942832,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.021639271329284896,0.8499651395983723,0.1283955890723428,1,NEEDS_MORE_RATINGS,0.03591219754646406,0.7899525717504781,0.17413523070305786
1890472056774336657,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.009822672724274117,0.7103288275606927,0.2798484997150331,1,NEEDS_MORE_RATINGS,0.009227435773847617,0.6707944825154527,0.3199780817106998
1890823280266817987,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027624876514578643,0.8884451198207138,0.08393000366470735,1,NEEDS_MORE_RATINGS,0.007748541922827536,0.9570019696130583,0.03524948846411419
1890830686208270732,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.017020412557251948,0.935842745040263,0.04713684240248503,1,NEEDS_MORE_RATINGS,0.006552536655450513,0.9841816106943425,0.009265852650207126
1890831900668985418,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.19242593951550993,0.7779455972446552,0.029628463239834854,1,NEEDS_MORE_RATINGS,0.16232800829950658,0.7683181743000169,0.06935381740047648
1890833879759561048,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02054827500330898,0.9127265216039676,0.06672520339272332,1,NEEDS_MORE_RATINGS,0.03014352647403895,0.9362152663537775,0.0336412071721834
1890874754044702754,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016748918153969793,0.9297132117864522,0.05353787005957804,1,NEEDS_MORE_RATINGS,0.01920657221878548,0.963740571077977,0.017052856703237734
1891144373699776854,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.008181462684151524,0.977912661879557,0.013905875436291558,1,NEEDS_MORE_RATINGS,0.006133318066555455,0.9832629991210509,0.01060368281239363
1891290610792894785,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03455178325419773,0.9481273470783695,0.01732086966743279,1,NEEDS_MORE_RATINGS,0.004368723091114122,0.9885621245438561,0.0070691523650298505
1891374964043083848,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.02947809371870746,0.8699163138512112,0.10060559243008141,1,NEEDS_MORE_RATINGS,0.026598929081676607,0.9010252647353051,0.07237580618301814
1891481772136767866,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.025275380035880722,0.884523485793809,0.09020113417031023,1,NEEDS_MORE_RATINGS,0.009573630056030156,0.951346965417972,0.03907940452599783
1891655068602204608,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019075602990955655,0.9499117004432995,0.031012696565744822,1,NEEDS_MORE_RATINGS,0.02237508862129253,0.9314109455191573,0.046213965859550045
1892012628249395649,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.006673569242653931,0.8328851290192367,0.16044130173810944,1,NEEDS_MORE_RATINGS,0.004413260817009555,0.8069181585534204,0.1886685806295701
1892242900362068211,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04643337065265419,0.8911513112539703,0.062415318093375374,1,NEEDS_MORE_RATINGS,0.01096667518996027,0.9575520666551208,0.03148125815491898
1892298380816310591,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023347199458993675,0.9308392704397316,0.04581353010127473,1,NEEDS_MORE_RATINGS,0.005806687789009075,0.9854394576402942,0.008753854570696861
1892550803149238390,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02652101486094608,0.8988673913304238,0.07461159380863007,1,NEEDS_MORE_RATINGS,0.01846747857219607,0.9611182780098348,0.02041424341796903
1892568959590768814,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.02797318796285991,0.8977681597952158,0.07425865224192406,1,NEEDS_MORE_RATINGS,0.043176253415075146,0.7374562760311552,0.21936747055376973
1892611394954047564,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.20076550362899898,0.7767904670588373,0.022444029312163865,1,NEEDS_MORE_RATINGS,0.15953799344830455,0.8339401524371814,0.006521854114514057
1893053370262237256,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.021237634366758743,0.9378483654337615,0.040914000199479814,1,NEEDS_MORE_RATINGS,0.008450904802968102,0.9560269165007025,0.0355221786963295
1893086574998626693,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.04732899847379984,0.8789307753847132,0.07374022614148691,1,NEEDS_MORE_RATINGS,0.006218527659857875,0.9480643591974649,0.045717113142677214
1893148475929358793,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022718370676797134,0.9057155186331415,0.0715661106900614,1,NEEDS_MORE_RATINGS,0.013374737870331855,0.8615637081256582,0.12506155400400987
1893365606428315673,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07861613840668516,0.8261252523419583,0.09525860925135642,1,NEEDS_MORE_RATINGS,0.05261231079603048,0.9021660037286797,0.04522168547528974
1893597839051174208,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11248059855047869,0.8753602573901815,0.012159144059339615,1,NEEDS_MORE_RATINGS,0.08830038050232332,0.9068297688131548,0.004869850684521916
1893609740158280107,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012177547634583258,0.9664872839876538,0.02133516837776308,1,NEEDS_MORE_RATINGS,0.006882886136890406,0.9781403654536598,0.014976748409449904
1893716633077928177,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01242912842974987,0.9073998626606233,0.08017100890962675,1,NEEDS_MORE_RATINGS,0.007013607725695441,0.9622118743520549,0.030774517922249642
1893793776746803640,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03586127937858071,0.9582631513681472,0.005875569253272112,1,NEEDS_MORE_RATINGS,0.006233004946283424,0.9935035416300234,0.0002634534236932051
1893866487703818437,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.008107924094868624,0.9670458711912465,0.024846204713884722,1,NEEDS_MORE_RATINGS,0.0003646792313899007,0.9952161943756573,0.004419126392952724
1893885541138985378,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.002488546268323284,0.8812512384693245,0.11626021526235232,1,NEEDS_MORE_RATINGS,0.001506073295634285,0.9041027891293502,0.09439113757501542
1894394527538188704,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.009790599389392212,0.7809892921240769,0.20922010848653094,1,NEEDS_MORE_RATINGS,0.007804987398581531,0.8764165575169255,0.11577845508449303
1894499909224558723,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021880491134409943,0.9441905334162548,0.033928975449335076,1,NEEDS_MORE_RATINGS,0.02519361838550489,0.9434538404211672,0.031352541193327775
1895116756714430964,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016115530988638525,0.9214711466469674,0.06241332236439407,1,NEEDS_MORE_RATINGS,0.04710482949357888,0.548280362538836,0.4046148079675852
1895167964132823428,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022792601333680967,0.9390148356452807,0.03819256302103829,1,NEEDS_MORE_RATINGS,0.01890179851429695,0.9308908857791762,0.05020731570652676
1895555862631948648,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009515124598022215,0.8610130900472525,0.12947178535472528,1,NEEDS_MORE_RATINGS,0.0025142327275228765,0.9365458259790261,0.060939941293450886
1895909079815532884,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05140227338692228,0.9172386696105134,0.03135905700256425,1,NEEDS_MORE_RATINGS,0.01467272288710968,0.9780483387173398,0.007278938395550715
1895941131801903131,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.006586555254246704,0.761316796968705,0.23209664777704828,1,NEEDS_MORE_RATINGS,0.006664660246780414,0.8268956236278002,0.1664397161254193
1895943305399320768,1,NEEDS_MORE_RATINGS,1,1,2,2,HELPFUL,0.010403642531475936,0.46948471008425224,0.5201116473842717,1,NEEDS_MORE_RATINGS,0.006661415936150884,0.5478072562641174,0.44553132779973165
1895970820423573553,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.12876589683409345,0.7923775377896032,0.07885656537630341,1,NEEDS_MORE_RATINGS,0.04754447973913302,0.793036693149059,0.15941882711180794
1896071817602682917,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.07731924051261137,0.8896980544936137,0.03298270499377501,1,NEEDS_MORE_RATINGS,0.029770949461642243,0.8804654437709006,0.08976360676745712
1896239985189089330,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028889090255584626,0.9231722265147443,0.04793868322967105,1,NEEDS_MORE_RATINGS,0.011506751113683504,0.8997305377006644,0.08876271118565225
1896329933456081207,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020343017096160994,0.938176570769408,0.041480412134431016,1,NEEDS_MORE_RATINGS,0.00946699892523024,0.9717432228166393,0.01878977825813052
1896555768670802284,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04571443565419071,0.8707621950945214,0.08352336925128784,1,NEEDS_MORE_RATINGS,0.08846510677772321,0.8300130464994422,0.08152184672283462
1896556916299411603,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.023132678356798914,0.9208714430027256,0.0559958786404754,1,NEEDS_MORE_RATINGS,0.006631419764183086,0.9639799701668305,0.029388610068986392
1896586240163828126,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08256909766747868,0.898993701380488,0.018437200952033408,1,NEEDS_MORE_RATINGS,0.037563660285782355,0.955126324241898,0.007310015472319497
1896588235100278866,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019917370473402644,0.9249776251424079,0.0551050043841895,1,NEEDS_MORE_RATINGS,0.007034326252777152,0.9128168073236747,0.08014886642354808
1896698502144536849,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06508760089701178,0.8167485484925209,0.11816385061046746,1,NEEDS_MORE_RATINGS,0.11937244668542822,0.746010258609709,0.13461729470486267
1896890464097259647,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.008978608084748256,0.9386182571143707,0.05240313480088095,1,NEEDS_MORE_RATINGS,0.00363610484658929,0.9481026532853191,0.04826124186809166
1896921311391170839,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03670717703750701,0.9267631622894983,0.03652966067299478,1,NEEDS_MORE_RATINGS,0.10982715137126368,0.8198092779997934,0.07036357062894293
1897118780431773999,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007867259708109321,0.8415777303836116,0.15055500990827894,1,NEEDS_MORE_RATINGS,0.0037050145627608353,0.6795194413354265,0.3167755441018128
1897283956690538994,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024489780047600867,0.9392494663918703,0.03626075356052883,1,NEEDS_MORE_RATINGS,0.02315354748119128,0.9756655087501375,0.0011809437686710928
1897319116186190292,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01396931689923064,0.8932811808714698,0.09274950222929974,1,NEEDS_MORE_RATINGS,0.0011763701093997561,0.9677162131904834,0.03110741670011669
1897957032994508890,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023528081783803535,0.8969756743033117,0.0794962439128848,1,NEEDS_MORE_RATINGS,0.014673872268346128,0.9483119673517562,0.03701416037989752
1898026037776466133,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027124544392399422,0.8564590592733703,0.11641639633423025,1,NEEDS_MORE_RATINGS,0.021437549338373378,0.6815438414163739,0.29701860924525275
1898331015522705671,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05067958800773941,0.9437771761085234,0.005543235883737175,1,NEEDS_MORE_RATINGS,0.03951671248885329,0.9592325681075128,0.0012507194036338392
1898544044852301939,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.009616871747275057,0.7892613270254608,0.20112180122726403,1,NEEDS_MORE_RATINGS,0.0057169037231869935,0.7658254753714205,0.22845762090539243
1898762558275743867,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027262826029529,0.9076831363805831,0.06505403758988794,1,NEEDS_MORE_RATINGS,0.0036014548387532774,0.9811092008519342,0.015289344309312418
1899222072209109133,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1329826000366999,0.8565760623833396,0.010441337579960392,1,NEEDS_MORE_RATINGS,0.11629332727807626,0.8683724542427357,0.015334218479187948
1899225563623297525,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0450781615864529,0.9060531145810479,0.04886872383249931,1,NEEDS_MORE_RATINGS,0.008588595455262119,0.9660583018892943,0.025353102655443466
1899378031069688024,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.026875545381817585,0.7868395314911473,0.18628492312703515,1,NEEDS_MORE_RATINGS,0.0164221889322654,0.9049909554087464,0.07858685565898825
1899914898525549020,1,NEEDS_MORE_RATINGS,1,1,1,2,HELPFUL,0.003150589511643228,0.403365611732551,0.5934837987558058,2,HELPFUL,0.0023401220081721236,0.47414584317605313,0.5235140348157749
1900036587989155969,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03028924324205607,0.9100662255664023,0.0596445311915417,1,NEEDS_MORE_RATINGS,0.055044872095683775,0.8788016983935958,0.0661534295107203
1900517255026192571,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021344286934836174,0.8859999173809822,0.09265579568418171,1,NEEDS_MORE_RATINGS,0.014247466566706779,0.8355913775567493,0.150161155876544
1900644449405087901,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.16135400530912083,0.7777813475964298,0.06086464709444926,1,NEEDS_MORE_RATINGS,0.07548871374117991,0.5992661725571903,0.3252451137016299
1900730992081453503,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03926499490298051,0.8819685620604338,0.07876644303658575,1,NEEDS_MORE_RATINGS,0.051194168935513304,0.8525948635043369,0.09621096756014998
1900822621198921893,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01658154222988159,0.9348416802971513,0.048576777472967,1,NEEDS_MORE_RATINGS,0.009622181292699797,0.9180359410822676,0.07234187762503265
1901336378073346550,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022354066315729115,0.8689536028744781,0.10869233080979282,1,NEEDS_MORE_RATINGS,0.020687266741186452,0.8941328488376148,0.0851798844211989
1901361994583744810,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.004750887721935347,0.8998565250864275,0.09539258719163707,1,NEEDS_MORE_RATINGS,0.006016498513723616,0.9476156918291555,0.046367809657120874
1901472697676452333,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0032241483551378627,0.9180079098816707,0.0787679417631913,1,NEEDS_MORE_RATINGS,0.002966414190741907,0.9156481382659577,0.08138544754330045
1901640595065724948,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021200265350185425,0.8968534124172853,0.0819463222325292,1,NEEDS_MORE_RATINGS,0.00482186170356111,0.98075133105452,0.014426807241919153
1902115617290989781,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02584613299467604,0.8850858402017416,0.0890680268035822,1,NEEDS_MORE_RATINGS,0.048721108836561056,0.7050784944755871,0.24620039668785193
1902399375747289286,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007413527223663763,0.8635692510524229,0.1290172217239134,1,NEEDS_MORE_RATINGS,0.0032846629535670745,0.9424007430312704,0.05431459401516254
1902415173107003869,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.00028942610506720387,0.9850585874137695,0.014651986481163153,1,NEEDS_MORE_RATINGS,0.0001882269991111281,0.9844200503142426,0.01539172268664628
1902874737375580326,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023811769336495335,0.8402715427030617,0.135916687960443,1,NEEDS_MORE_RATINGS,0.01278692186731188,0.9173714740709504,0.06984160406173757
1902906392584794180,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03996649698104676,0.9415270822416181,0.01850642077733522,1,NEEDS_MORE_RATINGS,0.012583512813514046,0.9824288713654054,0.004987615821080505
1903168950789378085,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.16484577173360265,0.8042311976472108,0.030923030619186585,1,NEEDS_MORE_RATINGS,0.1372678183237511,0.8439868232299105,0.018745358446338515
1903242429492253092,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00647866604126985,0.8756364516619352,0.11788488229679496,1,NEEDS_MORE_RATINGS,0.004001278836653542,0.9150760835398045,0.08092263762354192
1903256576779227147,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.019030097670032463,0.9274572586974156,0.05351264363255185,1,NEEDS_MORE_RATINGS,0.060902663536065424,0.8650230791068606,0.0740742573570741
1903405846400283126,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017586724068042982,0.8608392540092162,0.12157402192274082,1,NEEDS_MORE_RATINGS,0.004836617148150596,0.7990784681618717,0.19608491468997785
1903497613024063733,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03572763883492655,0.9343139883107792,0.029958372854294518,1,NEEDS_MORE_RATINGS,0.02192089993256426,0.9530151440999668,0.025063955967469166
1903935777341604150,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.00461067605002047,0.8892426588537006,0.10614666509627876,1,NEEDS_MORE_RATINGS,0.003856092881453768,0.9075386388466348,0.08860526827191136
1904138200962203961,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018683051450759287,0.9229187852396799,0.058398163309560935,1,NEEDS_MORE_RATINGS,0.02282541225580984,0.9205849309892503,0.056589656754939786
1904398017295442202,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017482449189868278,0.9010166491958661,0.08150090161426564,1,NEEDS_MORE_RATINGS,0.010539349059566652,0.9498907976546787,0.03956985328575457
1904527575629582721,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020862198501954896,0.905662846987028,0.07347495451101717,1,NEEDS_MORE_RATINGS,0.02033117776458362,0.8595955166998225,0.12007330553559385
1904865765796249839,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0030427578657084464,0.6307006701005125,0.36625657203377926,1,NEEDS_MORE_RATINGS,0.002710601961284762,0.6264111887564661,0.3708782092822492
1904941268989358335,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.031900738678234564,0.9104885963156611,0.05761066500610408,1,NEEDS_MORE_RATINGS,0.025552185733267355,0.9566483731350381,0.01779944113169453
1905244623234367600,1,NEEDS_MORE_RATINGS,1,1,1,2,HELPFUL,1.3874863427844577e-05,0.00013313640316418602,0.9998529887334079,2,HELPFUL,5.373013467047488e-07,1.4941670482206896e-05,0.9999845210281711
1905939884516553012,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007353159104766891,0.7058594434329589,0.28678739746227416,1,NEEDS_MORE_RATINGS,0.004463531152463594,0.665747077357925,0.32978939148961134
1906265499119370679,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05539694405004617,0.9074202460380819,0.03718280991187206,1,NEEDS_MORE_RATINGS,0.011357245306030946,0.9326515494774974,0.05599120521647175
1906352676373159960,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.008433439285977519,0.8422467356607399,0.1493198250532826,1,NEEDS_MORE_RATINGS,0.0026987749676313853,0.9391586048777608,0.05814262015460772
1906455947616330180,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018407086707709606,0.9358420769939814,0.04575083629830919,1,NEEDS_MORE_RATINGS,0.02348055986987598,0.9050733580000719,0.07144608213005207
1906497798977298683,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0010771549949127016,0.6993838643258985,0.2995389806791887,1,NEEDS_MORE_RATINGS,0.0008398171799050103,0.7855258811303758,0.21363430168971909
1906764152267293125,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.027730033972122783,0.833834147956129,0.13843581807174815,1,NEEDS_MORE_RATINGS,0.04978248013859041,0.7102655717359065,0.23995194812550302
1906904117957779735,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11348606780629018,0.8690863707891466,0.017427561404563138,1,NEEDS_MORE_RATINGS,0.18950709813117678,0.8019740224613434,0.008518879407479765
1907019547338781022,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005473279304509764,0.9716980091788489,0.02282871151664123,1,NEEDS_MORE_RATINGS,0.001170326794801625,0.9924863235928595,0.006343349612338817
1907868036284989727,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016372091902375863,0.9142444413613878,0.06938346673623624,1,NEEDS_MORE_RATINGS,0.003406661075819678,0.934614330624204,0.06197900829997638
1908447606977769867,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02614605283896792,0.9345360884856173,0.03931785867541477,1,NEEDS_MORE_RATINGS,0.008912764878604998,0.9382013366201133,0.05288589850128168
1908948987677380740,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020546813117411893,0.9418150518144184,0.037638135068169674,1,NEEDS_MORE_RATINGS,0.03757647279234381,0.9402530999449501,0.022170427262706176
1909011737828823129,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06876374382735014,0.9167535254893059,0.014482730683343882,1,NEEDS_MORE_RATINGS,0.25359849418599545,0.7334525067243288,0.01294899908967585
1909065662695432623,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.02834482584282031,0.9090781989508847,0.06257697520629493,1,NEEDS_MORE_RATINGS,0.01676698899455209,0.8828245648610323,0.10040844614441563
1909226209717744116,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.06136049211830599,0.8998023139401047,0.03883719394158949,1,NEEDS_MORE_RATINGS,0.18785482056724073,0.7984057111698443,0.013739468262915031
1909897601400336659,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11570673231834916,0.8659299777901818,0.018363289891469108,1,NEEDS_MORE_RATINGS,0.16921737792713745,0.8021170768570322,0.028665545215830295
1910032497691484559,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.171582734673463,0.8051344920835708,0.02328277324296623,1,NEEDS_MORE_RATINGS,0.12304931508459217,0.8256411495540672,0.05130953536134055
1910473311676752289,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.00969793622285685,0.8448134188356945,0.1454886449414486,1,NEEDS_MORE_RATINGS,0.007903218820849172,0.835787226590061,0.1563095545890899
